x,t=1.00e+05s
0.000000000000000000e+00,0.000000000000000000e+00
1.001001001001000898e-09,0.000000000000000000e+00
2.002002002002001797e-09,0.000000000000000000e+00
3.003003003003002902e-09,0.000000000000000000e+00
4.004004004004003593e-09,0.000000000000000000e+00
5.005005005005004285e-09,0.000000000000000000e+00
6.006006006006005804e-09,0.000000000000000000e+00
7.007007007007006495e-09,0.000000000000000000e+00
8.008008008008007187e-09,0.000000000000000000e+00
9.009009009009008706e-09,0.000000000000000000e+00
1.001001001001000857e-08,0.000000000000000000e+00
1.101101101101101009e-08,0.000000000000000000e+00
1.201201201201201161e-08,0.000000000000000000e+00
1.301301301301301147e-08,0.000000000000000000e+00
1.401401401401401299e-08,0.000000000000000000e+00
1.501501501501501286e-08,0.000000000000000000e+00
1.601601601601601437e-08,0.000000000000000000e+00
1.701701701701701589e-08,0.000000000000000000e+00
1.801801801801801741e-08,0.000000000000000000e+00
1.901901901901901562e-08,0.000000000000000000e+00
2.002002002002001714e-08,0.000000000000000000e+00
2.102102102102101866e-08,0.000000000000000000e+00
2.202202202202202018e-08,0.000000000000000000e+00
2.302302302302302170e-08,0.000000000000000000e+00
2.402402402402402322e-08,0.000000000000000000e+00
2.502502502502502143e-08,0.000000000000000000e+00
2.602602602602602294e-08,0.000000000000000000e+00
2.702702702702702446e-08,0.000000000000000000e+00
2.802802802802802598e-08,0.000000000000000000e+00
2.902902902902902750e-08,0.000000000000000000e+00
3.003003003003002571e-08,0.000000000000000000e+00
3.103103103103102723e-08,0.000000000000000000e+00
3.203203203203202875e-08,0.000000000000000000e+00
3.303303303303303027e-08,0.000000000000000000e+00
3.403403403403403179e-08,0.000000000000000000e+00
3.503503503503503330e-08,0.000000000000000000e+00
3.603603603603603482e-08,0.000000000000000000e+00
3.703703703703703634e-08,0.000000000000000000e+00
3.803803803803803124e-08,0.000000000000000000e+00
3.903903903903903276e-08,0.000000000000000000e+00
4.004004004004003428e-08,0.000000000000000000e+00
4.104104104104103580e-08,0.000000000000000000e+00
4.204204204204203732e-08,0.000000000000000000e+00
4.304304304304303884e-08,0.000000000000000000e+00
4.404404404404404036e-08,0.000000000000000000e+00
4.504504504504504187e-08,0.000000000000000000e+00
4.604604604604604339e-08,0.000000000000000000e+00
4.704704704704704491e-08,0.000000000000000000e+00
4.804804804804804643e-08,0.000000000000000000e+00
4.904904904904904133e-08,0.000000000000000000e+00
5.005005005005004285e-08,0.000000000000000000e+00
5.105105105105104437e-08,0.000000000000000000e+00
5.205205205205204589e-08,0.000000000000000000e+00
5.305305305305304741e-08,0.000000000000000000e+00
5.405405405405404893e-08,0.000000000000000000e+00
5.505505505505505044e-08,0.000000000000000000e+00
5.605605605605605196e-08,0.000000000000000000e+00
5.705705705705705348e-08,0.000000000000000000e+00
5.805805805805805500e-08,0.000000000000000000e+00
5.905905905905904990e-08,0.000000000000000000e+00
6.006006006006005142e-08,0.000000000000000000e+00
6.106106106106105956e-08,0.000000000000000000e+00
6.206206206206205446e-08,0.000000000000000000e+00
6.306306306306306259e-08,0.000000000000000000e+00
6.406406406406405750e-08,0.000000000000000000e+00
6.506506506506505240e-08,0.000000000000000000e+00
6.606606606606606053e-08,0.000000000000000000e+00
6.706706706706705543e-08,0.000000000000000000e+00
6.806806806806806357e-08,0.000000000000000000e+00
6.906906906906905847e-08,0.000000000000000000e+00
7.007007007007006661e-08,0.000000000000000000e+00
7.107107107107106151e-08,0.000000000000000000e+00
7.207207207207206965e-08,0.000000000000000000e+00
7.307307307307306455e-08,0.000000000000000000e+00
7.407407407407407268e-08,0.000000000000000000e+00
7.507507507507506758e-08,0.000000000000000000e+00
7.607607607607606249e-08,0.000000000000000000e+00
7.707707707707707062e-08,0.000000000000000000e+00
7.807807807807806552e-08,0.000000000000000000e+00
7.907907907907907366e-08,0.000000000000000000e+00
8.008008008008006856e-08,0.000000000000000000e+00
8.108108108108107670e-08,0.000000000000000000e+00
8.208208208208207160e-08,0.000000000000000000e+00
8.308308308308307973e-08,0.000000000000000000e+00
8.408408408408407464e-08,0.000000000000000000e+00
8.508508508508508277e-08,0.000000000000000000e+00
8.608608608608607767e-08,0.000000000000000000e+00
8.708708708708707257e-08,0.000000000000000000e+00
8.808808808808808071e-08,0.000000000000000000e+00
8.908908908908907561e-08,0.000000000000000000e+00
9.009009009009008375e-08,0.000000000000000000e+00
9.109109109109107865e-08,0.000000000000000000e+00
9.209209209209208679e-08,0.000000000000000000e+00
9.309309309309308169e-08,0.000000000000000000e+00
9.409409409409408982e-08,0.000000000000000000e+00
9.509509509509508472e-08,0.000000000000000000e+00
9.609609609609609286e-08,0.000000000000000000e+00
9.709709709709708776e-08,0.000000000000000000e+00
9.809809809809808266e-08,0.000000000000000000e+00
9.909909909909909080e-08,0.000000000000000000e+00
1.001001001001000857e-07,0.000000000000000000e+00
1.011011011011010938e-07,0.000000000000000000e+00
1.021021021021020887e-07,0.000000000000000000e+00
1.031031031031030969e-07,0.000000000000000000e+00
1.041041041041040918e-07,0.000000000000000000e+00
1.051051051051050999e-07,0.000000000000000000e+00
1.061061061061060948e-07,0.000000000000000000e+00
1.071071071071070897e-07,0.000000000000000000e+00
1.081081081081080979e-07,0.000000000000000000e+00
1.091091091091090928e-07,0.000000000000000000e+00
1.101101101101101009e-07,0.000000000000000000e+00
1.111111111111110958e-07,0.000000000000000000e+00
1.121121121121121039e-07,0.000000000000000000e+00
1.131131131131130988e-07,0.000000000000000000e+00
1.141141141141141070e-07,0.000000000000000000e+00
1.151151151151151019e-07,0.000000000000000000e+00
1.161161161161161100e-07,0.000000000000000000e+00
1.171171171171171049e-07,0.000000000000000000e+00
1.181181181181180998e-07,0.000000000000000000e+00
1.191191191191191079e-07,0.000000000000000000e+00
1.201201201201201028e-07,0.000000000000000000e+00
1.211211211211211110e-07,0.000000000000000000e+00
1.221221221221221191e-07,0.000000000000000000e+00
1.231231231231231008e-07,0.000000000000000000e+00
1.241241241241241089e-07,0.000000000000000000e+00
1.251251251251251171e-07,0.000000000000000000e+00
1.261261261261261252e-07,0.000000000000000000e+00
1.271271271271271069e-07,0.000000000000000000e+00
1.281281281281281150e-07,0.000000000000000000e+00
1.291291291291291231e-07,0.000000000000000000e+00
1.301301301301301048e-07,0.000000000000000000e+00
1.311311311311311129e-07,0.000000000000000000e+00
1.321321321321321211e-07,0.000000000000000000e+00
1.331331331331331292e-07,0.000000000000000000e+00
1.341341341341341109e-07,0.000000000000000000e+00
1.351351351351351190e-07,0.000000000000000000e+00
1.361361361361361271e-07,0.000000000000000000e+00
1.371371371371371353e-07,0.000000000000000000e+00
1.381381381381381169e-07,0.000000000000000000e+00
1.391391391391391251e-07,0.000000000000000000e+00
1.401401401401401332e-07,0.000000000000000000e+00
1.411411411411411149e-07,0.000000000000000000e+00
1.421421421421421230e-07,0.000000000000000000e+00
1.431431431431431312e-07,0.000000000000000000e+00
1.441441441441441393e-07,0.000000000000000000e+00
1.451451451451451210e-07,0.000000000000000000e+00
1.461461461461461291e-07,0.000000000000000000e+00
1.471471471471471372e-07,0.000000000000000000e+00
1.481481481481481454e-07,0.000000000000000000e+00
1.491491491491491270e-07,0.000000000000000000e+00
1.501501501501501352e-07,0.000000000000000000e+00
1.511511511511511433e-07,0.000000000000000000e+00
1.521521521521521250e-07,0.000000000000000000e+00
1.531531531531531331e-07,0.000000000000000000e+00
1.541541541541541412e-07,0.000000000000000000e+00
1.551551551551551494e-07,0.000000000000000000e+00
1.561561561561561310e-07,0.000000000000000000e+00
1.571571571571571392e-07,0.000000000000000000e+00
1.581581581581581473e-07,0.000000000000000000e+00
1.591591591591591555e-07,0.000000000000000000e+00
1.601601601601601371e-07,0.000000000000000000e+00
1.611611611611611453e-07,0.000000000000000000e+00
1.621621621621621534e-07,0.000000000000000000e+00
1.631631631631631351e-07,0.000000000000000000e+00
1.641641641641641432e-07,0.000000000000000000e+00
1.651651651651651513e-07,0.000000000000000000e+00
1.661661661661661595e-07,0.000000000000000000e+00
1.671671671671671411e-07,0.000000000000000000e+00
1.681681681681681493e-07,0.000000000000000000e+00
1.691691691691691574e-07,0.000000000000000000e+00
1.701701701701701655e-07,0.000000000000000000e+00
1.711711711711711472e-07,0.000000000000000000e+00
1.721721721721721553e-07,0.000000000000000000e+00
1.731731731731731635e-07,0.000000000000000000e+00
1.741741741741741451e-07,0.000000000000000000e+00
1.751751751751751533e-07,0.000000000000000000e+00
1.761761761761761614e-07,0.000000000000000000e+00
1.771771771771771696e-07,0.000000000000000000e+00
1.781781781781781512e-07,0.000000000000000000e+00
1.791791791791791594e-07,0.000000000000000000e+00
1.801801801801801675e-07,0.000000000000000000e+00
1.811811811811811756e-07,0.000000000000000000e+00
1.821821821821821573e-07,0.000000000000000000e+00
1.831831831831831654e-07,0.000000000000000000e+00
1.841841841841841736e-07,0.000000000000000000e+00
1.851851851851851552e-07,0.000000000000000000e+00
1.861861861861861634e-07,0.000000000000000000e+00
1.871871871871871715e-07,0.000000000000000000e+00
1.881881881881881796e-07,0.000000000000000000e+00
1.891891891891891613e-07,0.000000000000000000e+00
1.901901901901901694e-07,0.000000000000000000e+00
1.911911911911911776e-07,0.000000000000000000e+00
1.921921921921921857e-07,0.000000000000000000e+00
1.931931931931931674e-07,0.000000000000000000e+00
1.941941941941941755e-07,0.000000000000000000e+00
1.951951951951951837e-07,0.000000000000000000e+00
1.961961961961961653e-07,0.000000000000000000e+00
1.971971971971971735e-07,0.000000000000000000e+00
1.981981981981981816e-07,0.000000000000000000e+00
1.991991991991991897e-07,0.000000000000000000e+00
2.002002002002001714e-07,0.000000000000000000e+00
2.012012012012011795e-07,0.000000000000000000e+00
2.022022022022021877e-07,0.000000000000000000e+00
2.032032032032031693e-07,0.000000000000000000e+00
2.042042042042041775e-07,0.000000000000000000e+00
2.052052052052051856e-07,0.000000000000000000e+00
2.062062062062061937e-07,0.000000000000000000e+00
2.072072072072071754e-07,0.000000000000000000e+00
2.082082082082081836e-07,0.000000000000000000e+00
2.092092092092091917e-07,0.000000000000000000e+00
2.102102102102101998e-07,0.000000000000000000e+00
2.112112112112111815e-07,0.000000000000000000e+00
2.122122122122121896e-07,0.000000000000000000e+00
2.132132132132131978e-07,0.000000000000000000e+00
2.142142142142141794e-07,0.000000000000000000e+00
2.152152152152151876e-07,0.000000000000000000e+00
2.162162162162161957e-07,0.000000000000000000e+00
2.172172172172172038e-07,0.000000000000000000e+00
2.182182182182181855e-07,0.000000000000000000e+00
2.192192192192191936e-07,0.000000000000000000e+00
2.202202202202202018e-07,0.000000000000000000e+00
2.212212212212212099e-07,0.000000000000000000e+00
2.222222222222221916e-07,0.000000000000000000e+00
2.232232232232231997e-07,0.000000000000000000e+00
2.242242242242242079e-07,0.000000000000000000e+00
2.252252252252251895e-07,0.000000000000000000e+00
2.262262262262261977e-07,0.000000000000000000e+00
2.272272272272272058e-07,0.000000000000000000e+00
2.282282282282282139e-07,0.000000000000000000e+00
2.292292292292291956e-07,0.000000000000000000e+00
2.302302302302302037e-07,0.000000000000000000e+00
2.312312312312312119e-07,0.000000000000000000e+00
2.322322322322322200e-07,0.000000000000000000e+00
2.332332332332332017e-07,0.000000000000000000e+00
2.342342342342342098e-07,0.000000000000000000e+00
2.352352352352352179e-07,0.000000000000000000e+00
2.362362362362361996e-07,0.000000000000000000e+00
2.372372372372372077e-07,0.000000000000000000e+00
2.382382382382382159e-07,0.000000000000000000e+00
2.392392392392392240e-07,0.000000000000000000e+00
2.402402402402402057e-07,0.000000000000000000e+00
2.412412412412412403e-07,0.000000000000000000e+00
2.422422422422422220e-07,0.000000000000000000e+00
2.432432432432432036e-07,0.000000000000000000e+00
2.442442442442442382e-07,0.000000000000000000e+00
2.452452452452452199e-07,0.000000000000000000e+00
2.462462462462462016e-07,0.000000000000000000e+00
2.472472472472472362e-07,0.000000000000000000e+00
2.482482482482482178e-07,0.000000000000000000e+00
2.492492492492491995e-07,0.000000000000000000e+00
2.502502502502502341e-07,0.000000000000000000e+00
2.512512512512512158e-07,0.000000000000000000e+00
2.522522522522522504e-07,0.000000000000000000e+00
2.532532532532532320e-07,0.000000000000000000e+00
2.542542542542542137e-07,0.000000000000000000e+00
2.552552552552552483e-07,0.000000000000000000e+00
2.562562562562562300e-07,0.000000000000000000e+00
2.572572572572572116e-07,0.000000000000000000e+00
2.582582582582582463e-07,0.000000000000000000e+00
2.592592592592592279e-07,0.000000000000000000e+00
2.602602602602602096e-07,0.000000000000000000e+00
2.612612612612612442e-07,0.000000000000000000e+00
2.622622622622622259e-07,0.000000000000000000e+00
2.632632632632632605e-07,0.000000000000000000e+00
2.642642642642642421e-07,0.000000000000000000e+00
2.652652652652652238e-07,0.000000000000000000e+00
2.662662662662662584e-07,0.000000000000000000e+00
2.672672672672672401e-07,0.000000000000000000e+00
2.682682682682682217e-07,0.000000000000000000e+00
2.692692692692692563e-07,0.000000000000000000e+00
2.702702702702702380e-07,0.000000000000000000e+00
2.712712712712712197e-07,0.000000000000000000e+00
2.722722722722722543e-07,0.000000000000000000e+00
2.732732732732732359e-07,0.000000000000000000e+00
2.742742742742742706e-07,0.000000000000000000e+00
2.752752752752752522e-07,0.000000000000000000e+00
2.762762762762762339e-07,0.000000000000000000e+00
2.772772772772772685e-07,0.000000000000000000e+00
2.782782782782782502e-07,0.000000000000000000e+00
2.792792792792792318e-07,0.000000000000000000e+00
2.802802802802802664e-07,0.000000000000000000e+00
2.812812812812812481e-07,0.000000000000000000e+00
2.822822822822822298e-07,0.000000000000000000e+00
2.832832832832832644e-07,0.000000000000000000e+00
2.842842842842842460e-07,0.000000000000000000e+00
2.852852852852852806e-07,0.000000000000000000e+00
2.862862862862862623e-07,0.000000000000000000e+00
2.872872872872872440e-07,0.000000000000000000e+00
2.882882882882882786e-07,0.000000000000000000e+00
2.892892892892892602e-07,0.000000000000000000e+00
2.902902902902902419e-07,0.000000000000000000e+00
2.912912912912912765e-07,0.000000000000000000e+00
2.922922922922922582e-07,0.000000000000000000e+00
2.932932932932932399e-07,0.000000000000000000e+00
2.942942942942942745e-07,0.000000000000000000e+00
2.952952952952952561e-07,0.000000000000000000e+00
