t(s),Total solute volume 1 (H m-2),Total retention volume 1 (H m-2),Total 1 volume 1 (H m-2),Average T volume 1 (K),solute flux surface 1 (H m-2 s-1),solute flux surface 2 (H m-2 s-1)
1e-05,196639441.18917605,42808645670.40996,42612006229.220726,369.99999999999784,-3.1441280173553884e+16,0.0
2.25e-05,197140949.87254268,96204396121.41261,96007255171.54018,369.99999999999784,-3.1450121749930816e+16,0.0
3.8125000000000005e-05,197143038.28952572,162948915025.50394,162751771987.2145,369.99999999999784,-3.1450132462504228e+16,0.0
5.765625000000001e-05,197143145.26936173,246379530979.6401,246182387834.37122,369.99999999999784,-3.1450134070522456e+16,0.0
8.20703125e-05,197143254.93338108,350667750294.47375,350470607039.5398,369.99999999999784,-3.1450136063044852e+16,0.0
0.000112587890625,197143391.61476582,481027945332.88934,480830801941.27405,369.99999999999784,-3.145013855366948e+16,0.0
0.00015073486328125,197143562.46009928,643978065529.2947,643780921966.8345,369.99999999999784,-3.1450141666946692e+16,0.0
0.0001984185791015625,197143776.01659098,847665522647.5597,847468378871.5422,369.99999999999784,-3.1450145558537636e+16,0.0
0.00025802322387695313,197144042.96206376,1102274542284.6165,1102077398241.6548,369.99999999999784,-3.145015042301766e+16,0.0
0.0003325290298461914,197144376.64368337,1420535345330.7979,1420338200954.1536,369.99999999999784,-3.145015650360416e+16,0.0
0.00042566128730773926,197144793.74536133,1818360612421.6284,1818163467627.8828,369.99999999999784,-3.1450164104316096e+16,0.0
0.0005420766091346741,197145315.12191913,2315641045169.082,2315443899853.9644,369.99999999999784,-3.1450173605172972e+16,0.0
0.0006875957614183426,197145966.84177184,2937239787492.4414,2937042641525.602,369.99999999999784,-3.145018548119239e+16,0.0
0.0008694947017729282,197146781.4902686,3714235405082.5137,3714038258301.0283,369.99999999999784,-3.145020032613594e+16,0.0
0.0010968683772161602,197147799.7988292,4685475535984.5205,4685278388184.734,369.99999999999784,-3.1450218882189252e+16,0.0
0.0013810854715202003,197149072.68130895,5899518838599.894,5899321689527.219,369.99999999999784,-3.14502420770588e+16,0.0
0.0017363568394002504,197150663.77937734,7417062246653.039,7416865095989.253,369.99999999999784,-3.1450271070337824e+16,0.0
0.002180446049250313,197152652.6441006,9313974756607.19,9313777603954.555,369.99999999999784,-3.1450307311455456e+16,0.0
