0.000028030833917336295;0.006979677645410076
-0.0011772950245269032;0.10581639803784171
-0.00036440084092503877;0.239159074982481
0.005634197617379044;0.34727400140154163
0.011380518570427434;0.4760756832515768
0.012165381920111962;0.6117168885774353
0.022845129642606765;0.7359775753328662
0.036019621583742056;0.855669236159776
0.061892081289418255;0.934127540294324
0.07321653819201113;1.0055220742817101
0.10320953048353176;0.9460967063770149
0.12319551506657322;0.9072459705676246
0.15310441485634185;0.8547161878065874
0.16605466012613868;0.7927960756832517
0.17897687456201827;0.7331744919411354
0.18948843728100906;0.6712263489838823
0.19756131744919425;0.6092501751927121
0.2084653118430273;0.7151226348983883
0.211885073580939;0.8347021723896288
0.22077084793272594;0.9060686755430976
0.22242466713384712;0.9704555010511564
0.24969866853538902;0.9339873861247374
0.2746461107217939;0.8882971268395237
0.29247372109320247;0.8264330763840225
0.3029292221443587;0.7690819901892082
0.3231394533987386;0.7118430273300632
0.34177995795374905;0.7833216538192012
0.35055360896986687;0.8638822704975474
0.3543377715487035;0.9535809390329364
0.37090399439383326;0.9951506657323057
0.3960756832515768;0.9310721793973372
0.4162298528381221;0.8784302733006308
0.42427470217238983;0.8187526278906799
0.4325998598458305;0.9360896986685355
0.4392151366503154;0.993637000700771
0.4408969866853538;1.0557252978276106
0.4674982480728802;1.0744218640504557
0.49000700770847927;1.0287035739313246
0.5127119831814997;0.966895585143658
0.5254660126138753;0.9210651716888578
0.5333146461107219;0.8774772249474423
0.5440504555010512;0.9971408549404346
0.5482831114225648;1.050063069376314
0.5850875963559916;1.032095304835319
0.600280308339173;0.986292922214436
0.6206306937631394;0.9175613174491942
0.6507918710581642;0.844344779257183
0.6760756832515769;0.7710721793973371
0.7039103013314649;0.6886334968465312
0.7293342676944639;0.6038682550805887
0.7666152768044849;0.5468255080588648
0.7921233356692363;0.4551646811492641
0.8318710581639805;0.39585143658023814
0.8667133847231956;0.33878065872459695
0.9283531885073584;0.2843167484232654
0.9753608969866856;0.22968465311843023
1.0343938332165385;0.18898388227049745
1.088577435178697;0.14592852137351087
1.1670918009810796;0.10775052557813591
1.2308339173090401;0.08089698668535372
1.3333146461107226;0.0774772249474418
1.4018220042046254;0.05987386124737171
1.487316047652418;0.04936229852838081
1.5874982480728808;0.034421864050455
1.6850735809390336;0.033244569025928206
1.785143658023827;0.027498248072879816
