367.6368655114247;619536880846528
400.0490722281859;2073301640852672
424.38889740837294;5057506517405312
448.72872258856;8041711393957952
469.8665848796197;13304707866891584
492.63609875785926;19322189848182784
513.7739610489189;24585186321116416
534.9363594540715;31363287839288510
556.1110259162706;38898941880079740
572.4152737310228;45686244441036610
588.7931298880541;57018862137708990
600.263763226499;65330470786689220
610.1150130348107;73645146449930940
623.254102131575;84983898175126530
634.7370035270663;94053059346726020
646.2321729796043;103879773040944640
657.7396104891889;114464039257782530
670.8296273577672;122772580892501180
680.631804937893;128057046465266050
685.6126360987579;135623370648673540
697.0464652660636;141662321729796100
703.7080202422941;153013341512038000
710.3573071614784;163606808771660800
716.9820579665695;172685170986045120
723.6804171139396;186308848336144770
728.6980524459439;196147830087409920
735.3964115933138;209771507437509630
743.6773500996779;221119460205490000
748.7072534887287;231715994479374270
753.7003527066402;240039871185401000
761.9812912130043;251387823953381380
771.8202729642693;258944947094003970
779.7331697592394;247566324183407460
784.4072994939427;236193835301334140
790.7253488728722;226333384450237760
792.1361754332158;213451924551449150
795.2031896948322;202840055206256700
796.5894801410826;188443490262229760
801.2758779328325;177828553902775680
805.9377396104892;165698512498083070
805.6801104125135;149789909523079300
810.3910443183561;140690078208863680
814.9915657107805;124772274191075000
821.2850789756172;113396718294740100
824.3398251801871;102027296426928380
830.6088023309309;89136635485354940
840.0920104278484;74724735470019970
854.4947094003987;64091397024996160
873.8168992485814;57236620150283710
893.2985738383684;60230026069621180
911.2099371262077;66256709093697220
930.703879773041;70007667535654020
950.0138015641772;62395338138322370
967.6552675969943;51755865664775360
988.5968409753106;44898021775801220
1011.1700659408067;38794663395184700
1036.9820579665693;32685170986045056
1062.7817819352858;25818126054286080
1093.4764606655422;21214537647600064
1120.9201042784848;15859530746817920
1141.8862137708938;10516791903082304
1156.3993252568625;6701426161631552
1190.3573071614783;3606808771660800
1217.850023002607;1282011961355584
1243.7478914276953;475387210550528
1271.2896794970097;1180800490722240
1305.284465572765;358840668609088
1345.7690538261004;282165312068672
1394.3382916730561;-567397638399104
1439.6687624597453;-1410826560343552
