t(s),Total retention volume 1 (H m-2),Total T surface 1 (K),Total T surface 2 (K)
1e-06,3.061346282682448e+18,303.4792225892973,300.00002888447636
2.05e-06,5.820505683873946e+18,306.4539327220592,300.0000288844444
3.1525e-06,8.964291193277668e+18,310.07535445633937,300.0000288844248
4.310125e-06,1.2724857974379977e+19,314.7791928760277,300.00002888441077
5.52563125e-06,1.717285247002706e+19,320.95476203664964,300.0000288843996
6.8019128125e-06,2.2213041908596204e+19,328.95153550847687,300.0000288843902
8.142008453125e-06,2.7564880308921893e+19,338.99401251486546,300.0000288843819
9.54910887578125e-06,3.281238415405741e+19,351.06865369794264,300.0000288843743
1.1026564319570314e-05,3.753760214842137e+19,364.85806037142794,300.00002888436717
1.2577892535548829e-05,4.1464076119068566e+19,379.79432086045995,300.0000288843604
1.4206787162326272e-05,4.451562112303645e+19,395.224390563089,300.0000288843538
1.5917126520442588e-05,4.67743115664929e+19,410.5908247565591,300.00002888434744
1.771298284646472e-05,4.834803052511963e+19,425.23188593755015,300.0000288843411
1.9598631988787957e-05,4.929516211676778e+19,438.0962136316079,300.00002888433477
2.1578563588227356e-05,4.998545347196834e+19,450.2131390476009,300.00002888432846
2.3657491767638723e-05,5.052142563724519e+19,461.88451228859344,300.0000288843221
2.584036635602066e-05,5.095117151469827e+19,473.2704992470439,300.0000288843156
2.8132384673821694e-05,5.130257635903498e+19,484.47376021664536,300.0000288843091
3.053900390751278e-05,5.159384205350998e+19,495.5670788227169,300.00002888430237
3.306595410288842e-05,5.183778643121344e+19,506.6055792419276,300.0000288842955
3.571925180803284e-05,5.204391925754268e+19,517.6330820088714,300.0000288842885
3.850521439843448e-05,5.221956731881125e+19,528.6857749895385,300.0000288842813
4.143047511835621e-05,5.23705388949434e+19,539.7944966218367,300.00002888427383
4.4501998874274025e-05,5.250154309208526e+19,550.9862378357078,300.00002888426616
4.772709881798773e-05,5.2616468611633316e+19,562.2851750355136,300.0000288842582
5.111345375888712e-05,5.27185768879381e+19,573.713407319556,300.00002888425
5.4669126446831475e-05,5.281064039002956e+19,585.2914996510725,300.00002888424154
5.8402582769173055e-05,5.289504431254696e+19,597.0388945925845,300.00002888423273
6.232271190763171e-05,5.297386293760036e+19,608.9742326804682,300.0000288842235
6.64388475030133e-05,5.304891791392525e+19,621.1156079587156,300.00002888421403
7.076078987816397e-05,5.312182324811709e+19,633.4807767324849,300.00002888420414
7.529882937207217e-05,5.319402025061592e+19,646.0873321589459,300.0000288841938
8.006377084067578e-05,5.326680465694507e+19,658.9528536951462,300.00002888418305
8.506695938270958e-05,5.334134744786938e+19,672.0950379888623,300.0000288841719
9.032030735184505e-05,5.341871040260997e+19,685.531816118594,300.00002888416026
9.583632271943731e-05,5.349985706576408e+19,699.2814609088431,300.0000288841481
0.00010162813885540918,5.358565955127632e+19,713.3626872056884,300.0000288841354
0.00010770954579817965,5.3676901434244104e+19,727.7947473899911,300.00002888412223
0.00011409502308808864,5.377427691052744e+19,742.5975239623136,300.0000288841084
0.0001201764300308591,5.3870396387467354e+19,756.4060921006007,300.00002888409534
0.0001265619073207681,5.397323716140746e+19,770.6148285798315,300.00002888408164
0.00013326665847517255,5.40827820696619e+19,785.2427941037746,300.0000288840673
0.00013965213576508153,5.418968542647628e+19,798.9320589777186,300.00002888405373
0.00014635688691948598,5.430316135027197e+19,813.0609469415301,300.0000288840395
0.00015274236420939497,5.4413011334448824e+19,826.3120757385661,300.00002888402605
0.0001594471153637994,5.452891862620264e+19,840.0171800807626,300.00002888401195
0.00016648710407592406,5.465067680584882e+19,854.1954618171337,300.00002888399723
0.0001731918552303285,5.4767341912465924e+19,867.5202159595082,300.0000288839832
0.00018023184394245316,5.488956355291845e+19,881.3288586810786,300.00002888396847
0.00018762383209018404,5.501721353155473e+19,895.6417449559127,300.0000288839531
0.0001953854196453015,5.515031699738057e+19,910.4803889134859,300.000028883937
0.00020277740779303237,5.527701763186268e+19,924.4523407701314,300.0000288839217
0.00021053899534814982,5.5409340257881055e+19,938.9588589289702,300.0000288839056
0.00021868866228102313,5.554745546095572e+19,954.0228925638422,300.00002888388883
0.00022724581256054012,5.5691734104530895e+19,969.6687050867134,300.0000288838712
0.00023623082035403295,5.584270816730986e+19,985.9219629815805,300.00002888385274
0.0002456650785372004,5.6001053769887244e+19,1002.8098326102606,300.00002888383335
0.00025557104962952625,5.61675710424117e+19,1020.3610841747745,300.0000288838131
0.0002655710496295263,5.633669726454591e+19,1037.9087131088104,300.00002888379265
0.0002755710496295263,5.650732012955208e+19,1055.2989759001143,300.0000288837723
0.0002855710496295263,5.667967653650064e+19,1072.5435037881466,300.0000288837519
0.00029557104962952635,5.685386678284983e+19,1089.652858865327,300.0000288837316
0.0003055710496295264,5.702988678366542e+19,1106.6366617927572,300.0000288837113
0.0003155710496295264,5.720764874983346e+19,1123.5037001872515,300.000028883691
0.00032557104962952643,5.73869975823623e+19,1140.2620214448064,300.0000288836708
0.00033557104962952646,5.756772478223367e+19,1156.9190127211336,300.00002888365054
0.0003455710496295265,5.774958047848043e+19,1173.4814701950836,300.00002888363036
0.0003555710496295265,5.793228392719277e+19,1189.955659321412,300.0000288836102
0.00036557104962952654,5.811553280698898e+19,1206.3473674619001,300.00002888359
0.00037557104962952656,5.8299011633226875e+19,1222.6619500358536,300.0000288835699
0.0003855710496295266,5.848239958188781e+19,1238.9043711340084,300.00002888354976
0.0003955710496295266,5.866537794857034e+19,1255.079239381595,300.00002888352964
0.00040557104962952664,5.884763737664978e+19,1271.190839708196,300.0000288835096
0.00041557104962952667,5.902888488365244e+19,1287.2431615773983,300.0000288834895
0.0004255710496295267,5.920885060947695e+19,1303.2399241433982,300.0000288834695
0.0004355710496295267,5.938729411734061e+19,1319.1845987309587,300.0000288834495
0.00044557104962952675,5.956401001019354e+19,1335.0804289763942,300.0000288834295
0.00045557104962952677,5.973883259133619e+19,1350.9304489182084,300.0000288834096
0.0004655710496295268,5.991163930363098e+19,1366.7374992852215,300.0000288833897
0.0004755710496295268,6.0082352727292764e+19,1382.504242195493,300.00002888336996
0.00048557104962952685,6.02509409963132e+19,1398.2331744503629,300.00002888335035
0.0004955710496295268,6.041741659741217e+19,1413.9266395833674,300.0000288833309
0.0005055710496295268,6.0581833628822405e+19,1429.5868388028653,300.00002888331187
0.0005155710496295269,6.074428370382974e+19,1445.215840949439,300.0000288832933
0.0005255710496295269,6.090489077205e+19,1460.8155915738687,300.00002888327543
0.0005355710496295269,6.106380518998339e+19,1476.3879212284048,300.00002888325866
0.000545571049629527,6.122119739665833e+19,1491.9345530528892,300.0000288832435
0.000555571049629527,6.137725154079132e+19,1507.4571097274084,300.00002888323064
0.000565571049629527,6.1532159368011284e+19,1522.957119854961,300.00002888322103
0.000575571049629527,6.168611461849566e+19,1538.4360238301197,300.00002888321615
0.0005855710496295271,6.183930811619688e+19,1553.8951792434889,300.0000288832179
0.0005955710496295271,6.199192365960597e+19,1569.3358658661277,300.0000288832288
0.0006055710496295271,6.2028490093691494e+19,1581.728076343335,300.0000288832525
0.0006155710496295271,6.187548564733757e+19,1588.800177032063,300.00002888329374
0.0006255710496295272,6.164522501606547e+19,1593.0332887611034,300.0000288833587
0.0006355710496295272,6.136897634255724e+19,1595.1950717148775,300.00002888345585
0.0006455710496295272,6.106236002145401e+19,1595.7157487353977,300.00002888359603
0.0006555710496295272,6.073475221320867e+19,1594.8850130995468,300.00002888379345
0.0006655710496295273,6.03923336848519e+19,1592.9166193325696,300.0000288840664
