x, y
1.1904761904761898, 457.14285714285717
4.047619047619049, 421.7687074829932
6.904761904761905, 397.27891156462584
10, 375.51020408163265
12.857142857142858, 361.9047619047619
15.714285714285715, 353.74149659863946
18.571428571428573, 340.13605442176873
22.38095238095238, 331.97278911564626
25.476190476190474, 326.53061224489795
28.333333333333332, 321.0884353741497
31.666666666666664, 318.36734693877554
35.95238095238095, 312.9251700680272
39.52380952380952, 312.9251700680272
42.38095238095238, 310.2040816326531
45.95238095238095, 310.2040816326531
49.04761904761905, 307.4829931972789
52.14285714285714, 307.4829931972789
55, 304.76190476190476
57.61904761904762, 304.76190476190476
60.714285714285715, 304.76190476190476
63.57142857142857, 304.76190476190476
66.42857142857142, 304.76190476190476
69.04761904761904, 304.76190476190476
71.66666666666666, 304.76190476190476
74.28571428571428, 304.76190476190476
76.42857142857142, 304.76190476190476
79.28571428571428, 304.76190476190476
82.61904761904762, 307.4829931972789
86.66666666666666, 304.76190476190476
90.71428571428571, 302.0408163265306
93.80952380952381, 302.0408163265306
97.38095238095238, 302.0408163265306
