x, y
300.78740157480314, -1470588235294128
319.68503937007875, -735294117647072
337.00787401574803, -735294117647072
357.4803149606299, -735294117647072
377.9527559055118, 0
388.9763779527559, 0
401.5748031496063, 0
411.0236220472441, -735294117647072
426.7716535433071, -735294117647072
440.9448818897638, -735294117647072
456.6929133858268, -735294117647072
474.01574803149606, 0
489.76377952755905, 1470588235294112
505.51181102362204, 3676470588235280
522.8346456692914, 5882352941176464
541.732283464567, 11764705882352928
559.0551181102362, 16911764705882352
574.8031496062993, 25735294117647056
590.5511811023622, 34558823529411760
600, 41911764705882350
606.2992125984252, 50000000000000000
615.748031496063, 58088235294117650
625.1968503937007, 66911764705882350
633.0708661417323, 76470588235294110
639.3700787401575, 85294117647058820
645.6692913385828, 93382352941176460
650.3937007874016, 101470588235294110
658.267716535433, 111029411764705890
662.992125984252, 119852941176470600
666.1417322834645, 126470588235294110
674.0157480314961, 133088235294117650
678.740157480315, 143382352941176480
685.0393700787401, 153676470588235300
691.3385826771654, 162500000000000000
697.6377952755906, 174264705882352960
705.511811023622, 185294117647058800
711.8110236220473, 195588235294117630
721.259842519685, 207352941176470600
729.1338582677165, 218382352941176480
735.4330708661417, 227205882352941200
746.4566929133858, 233823529411764740
759.0551181102362, 239705882352941200
773.2283464566929, 242647058823529400
785.8267716535433, 240441176470588220
795.275590551181, 236029411764705900
806.2992125984252, 227205882352941200
811.0236220472441, 219117647058823550
820.4724409448819, 209558823529411780
826.7716535433071, 200000000000000000
834.6456692913387, 191176470588235300
840.9448818897638, 180882352941176480
851.9685039370079, 168382352941176480
856.6929133858268, 160294117647058800
862.992125984252, 150735294117647070
869.2913385826772, 143382352941176480
875.5905511811025, 133823529411764700
888.1889763779527, 119852941176470600
902.3622047244095, 103676470588235300
894.488188976378, 111029411764705890
910.2362204724409, 94117647058823540
918.1102362204724, 84558823529411760
929.1338582677166, 75000000000000000
938.5826771653543, 66176470588235300
954.3307086614174, 58088235294117650
962.2047244094489, 52205882352941176
971.6535433070867, 45588235294117640
981.1023622047244, 41176470588235290
995.2755905511812, 36029411764705880
1011.0236220472441, 32352941176470584
1026.7716535433071, 26470588235294110
1044.0944881889764, 21323529411764704
1064.5669291338581, 17647058823529408
1081.8897637795276, 14705882352941168
1097.6377952755906, 14705882352941168
1116.535433070866, 12500000000000000
1138.5826771653544, 10294117647058816
1152.755905511811, 10294117647058816
1176.3779527559054, 10294117647058816
1195.2755905511813, 10294117647058816
1215.748031496063, 9558823529411760
1234.6456692913387, 8823529411764704
1255.1181102362207, 6617647058823520
1278.740157480315, 6617647058823520
1297.6377952755906, 5882352941176464
1318.1102362204724, 5147058823529408
1337.007874015748, 5147058823529408
1362.2047244094488, 4411764705882352
1384.251968503937, 4411764705882352
1406.2992125984251, 3676470588235280
1425.1968503937007, 3676470588235280
1440.9448818897638, 2941176470588224
1459.8425196850394, 1470588235294112
1477.1653543307086, 735294117647056
1494.488188976378, 1470588235294112
1513.3858267716537, 0
1522.8346456692914, 0
1537.007874015748, -1470588235294128
1555.9055118110236, -2205882352941184
1577.9527559055118, -2941176470588240
